varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
linreg,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
polyreg,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
polyreg_lasso,sklearn.linear_model.Lasso(alpha=100),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
reg,sklearn.linear_model.Lasso(alpha=alpha),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
polyreg_ridge,sklearn.linear_model.Ridge(alpha=100),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
reg,sklearn.linear_model.Ridge(alpha=alpha),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
polyreg_elasticnet,sklearn.linear_model.ElasticNet(alpha=200),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
reg,sklearn.linear_model.ElasticNet(alpha=alpha),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
reg,sklearn.linear_model.ElasticNet(alpha=2000),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
poly,sklearn.preprocessing.PolynomialFeatures(degree=2),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
dataset,"numpy.loadtxt(""./data/pima-indians-diabetes.csv"",delimiter="","")",CLUSTER_23,CLUSTER_0,CLUSTER_8,CLUSTER_0,CLUSTER_1
dataset,"numpy.loadtxt(""./data/pima-indians-diabetes.csv"",delimiter="","")",CLUSTER_23,CLUSTER_0,CLUSTER_8,CLUSTER_0,CLUSTER_1
dataset,"numpy.loadtxt(""./data/pima-indians-diabetes.csv"",delimiter="","")",CLUSTER_23,CLUSTER_0,CLUSTER_8,CLUSTER_0,CLUSTER_1
dataset,"numpy.loadtxt(""./data/pima-indians-diabetes.csv"",delimiter="","")",CLUSTER_23,CLUSTER_0,CLUSTER_8,CLUSTER_0,CLUSTER_1
dataset,"numpy.loadtxt(""./data/pima-indians-diabetes.csv"",delimiter="","")",CLUSTER_23,CLUSTER_0,CLUSTER_8,CLUSTER_0,CLUSTER_1
dataset,"numpy.loadtxt(""./data/pima-indians-diabetes.csv"",delimiter="","")",CLUSTER_23,CLUSTER_0,CLUSTER_8,CLUSTER_0,CLUSTER_1
new_data,"pandas.DataFrame(index=range(0,len(ibkr_data)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
cfg_data,"pandas.read_sql_query('select*fromcfg_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
ms_data,"pandas.read_sql_query('select*fromms_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
cme_data,"pandas.read_sql_query('select*fromcme_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
jpm_data,"pandas.read_sql_query('select*fromjpm_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
gs_data,"pandas.read_sql_query('select*fromgs_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
pypl_data,"pandas.read_sql_query('select*frompypl_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
td_data,"pandas.read_sql_query('select*fromtd_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
brk_data,"pandas.read_sql_query('select*frombrk_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
usb_data,"pandas.read_sql_query('select*fromusb_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
ibkr_data,"pandas.read_sql_query('select*fromibkr_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
axp_data,"pandas.read_sql_query('select*fromaxp_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
tech_data,"pandas.read_sql_query('select*fromtech_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
spx_data,"pandas.read_sql_query('select*fromspx_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
dow_data,"pandas.read_sql_query('select*fromdow_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
nasdaq_data,"pandas.read_sql_query('select*fromnasdaq_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
vix_data,"pandas.read_sql_query('select*fromvix_data',con=engine)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
ibkr_data['Date'],"pandas.to_datetime(ibkr_data.Date,format='%Y-%m-%d')",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
"x_train,y_train",numpy.array(x_train),CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
X_test,numpy.array(X_test),CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
all_mid_data,"numpy.concatenate([train_data,test_data],axis=0)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
x_train,"numpy.reshape(x_train,(x_train.shape[0],x_train.shape[1],1)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
X_test,"numpy.reshape(X_test,(X_test.shape[0],X_test.shape[1],1)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
rms,numpy.sqrt(np.mean(np.power((valid-closing_price),CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
scaler,"sklearn.preprocessing.MinMaxScaler(feature_range=(0,1)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
scaler,"sklearn.preprocessing.MinMaxScaler(feature_range=(0,1)",CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.MinMaxScaler(),CLUSTER_3,CLUSTER_12,CLUSTER_9,CLUSTER_0,CLUSTER_0
currentdir,os.getcwd(),CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_14,CLUSTER_0
form_raw,"pandas.read_excel(in_path+'FormAdmission.xls',
usecols=[2,3,11],
converters={'form_number':str})",CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_14,CLUSTER_0
student_raw,"pandas.read_excel(in_path+'Student.xls',
usecols=[0,7,15,18])",CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_14,CLUSTER_0
major_raw,"pandas.read_excel(in_path+'Major.xls',
usecols=[0,1,7],
converters={'major_code':str})",CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_14,CLUSTER_0
gender_raw,"pandas.read_excel(in_path+'Gender.xls',
usecols=[1,3,4])",CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_14,CLUSTER_0
school_raw,"pandas.read_excel(in_path+'SchoolMaster.xls',
usecols=[0,4,10,13])",CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_14,CLUSTER_0
curriculum_raw,"pandas.read_excel(in_path+'Curriculum.xls',
usecols=[0,3])",CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_14,CLUSTER_0
x,"numpy.linspace(-1,5,num=30)",CLUSTER_18,CLUSTER_9,CLUSTER_9,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.plot(x,f(x)",CLUSTER_18,CLUSTER_9,CLUSTER_9,CLUSTER_0,CLUSTER_0
counties_scaled,pandas.DataFrame(scaler.fit_transform(clean_counties_df.astype(float),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
s,pandas.DataFrame(pca_model_params['s'].asnumpy(),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
v,pandas.DataFrame(pca_model_params['v'].asnumpy(),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
comps,"pandas.DataFrame(list(zip(v_1,features_list)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
counties_transformed,pandas.DataFrame(),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
cluster_df,pandas.DataFrame(cluster_labels),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
cluster_centroids,pandas.DataFrame(kmeans_model_params[0].asnumpy(),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
counties_df,"pandas.read_csv(data_stream,header=0,delimiter="","")",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
v_1,numpy.squeeze(v_1_row.values),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
exp_variance,"numpy.square(s.iloc[start_idx:,:])",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"matplotlib.pyplot.hist(clean_counties_df[column_name],bins=n_bins)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"matplotlib.pyplot.hist(clean_counties_df[column_name],bins=n_bins)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"matplotlib.pyplot.hist(cluster_labels,bins=8,range=(-0.5,7.5)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"matplotlib.pyplot.subplots(figsize=(6,3)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"matplotlib.pyplot.subplots(figsize=(6,3)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"matplotlib.pyplot.subplots(figsize=(10,6)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"matplotlib.pyplot.subplots(figsize=(6,3)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.MinMaxScaler(),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"seaborn.barplot(data=sorted_weight_data,
x=""weights"",
y=""features"",
palette=""Blues_d"")",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"seaborn.heatmap(cluster_centroids.T,cmap='YlGnBu')",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
text,"re.sub('<[^>]*>','',text)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_4
text,"re.sub('[\W]+','',text.lower()",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_4
emoticons,re.findall('(?::|;|=),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_4
x,"numpy.arange(-5.0,5.0,0.1)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
x,"numpy.arange(-5.0,5.0,0.1)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
x,"numpy.arange(-5.0,5.0,0.1)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
x,"numpy.array([-1,1,2])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
x,"numpy.array([-1.0,1.0,2.0])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
X,"numpy.array([1,2])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
W,"numpy.array([[1,3,5],[2,4,6]])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
X,"numpy.array([1.0,0.5])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
W1,"numpy.array([[0.1,0.3,0.5],[0.2,0.4,0.6]])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
B1,"numpy.array([0.1,0.2,0.3])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
W2,"numpy.array([[0.1,0.4],[0.2,0.5],[0.3,0.6]])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
B2,"numpy.array([0.1,0.2])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
W3,"numpy.array([[0.1,0.3],[0.2,0.4]])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
B3,"numpy.array([0.1,0.2])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
network['W1'],"numpy.array([[0.1,0.3,0.5],[0.2,0.4,0.6]])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
network['b1'],"numpy.array([0.1,0.2,0.3])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
network['W2'],"numpy.array([[0.1,0.4],[0.2,0.5],[0.3,0.6]])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
network['b2'],"numpy.array([0.1,0.2])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
network['W3'],"numpy.array([[0.1,0.3],[0.2,0.4]])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
network['b3'],"numpy.array([0.1,0.2])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
x,"numpy.array([1.0,0.5])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
a,"numpy.array([0.3,2.9,4.0])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
a,"numpy.array([1010,1000,990])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
a,"numpy.array([1010,1000,990])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
a,"numpy.array([0.3,2.9,4.0])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
x,"numpy.array([1,2,3,4,5])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
x,"numpy.array([[0.1,0.8,0.1],[0.3,0.1,0.6],[0.2,0.5,0.3],[0.8,0.1,0.1]])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
y,"numpy.array([1,2,1,0])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
t,"numpy.array([1,2,0,0])",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
Y,"numpy.dot(X,W)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
A1,"numpy.dot(X,W1)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
A2,"numpy.dot(Z1,W2)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
A3,"numpy.dot(Z2,W3)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
a1,"numpy.dot(x,W1)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
a2,"numpy.dot(z1,W2)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
a3,"numpy.dot(z2,W3)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
a1,"numpy.dot(x,W1)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
a2,"numpy.dot(z1,W2)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
a3,"numpy.dot(z2,W3)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
p,numpy.argmax(y),CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
p,"numpy.argmax(y_batch,axis=1)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
y,"numpy.argmax(x,axis=1)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
accuracy_cnt+,numpy.sum(p==t[i:i+batch_size]),CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
y,numpy.exp(a),CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
y,numpy.exp(a-c),CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
x,"numpy.linspace(-5.0,5.0,100)",CLUSTER_7,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
pts,"numpy.array([[10,50],[400,50],[90,200],[50,500]],np.int32)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
image,"numpy.zeros((512,512,3)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
image_bw,"numpy.zeros((512,512)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
image,"numpy.zeros((512,512,3)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
image,"numpy.zeros((512,512,3)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
image,"numpy.zeros((512,512,3)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
image,"numpy.zeros((512,512,3)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
image,"numpy.zeros((512,512,3)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
X_train,numpy.array(images_data),CLUSTER_15,CLUSTER_0,CLUSTER_11,CLUSTER_15,CLUSTER_9
im,"numpy.expand_dims(im,axis=0)",CLUSTER_15,CLUSTER_0,CLUSTER_11,CLUSTER_15,CLUSTER_9
rnd_idx,"random.sample(rnd_idx,len(rnd_idx)",CLUSTER_15,CLUSTER_0,CLUSTER_11,CLUSTER_15,CLUSTER_9
t1,time.time(),CLUSTER_15,CLUSTER_0,CLUSTER_11,CLUSTER_15,CLUSTER_9
t2,time.time(),CLUSTER_15,CLUSTER_0,CLUSTER_11,CLUSTER_15,CLUSTER_9
qHash,sklearn.preprocessing.normalize(qHash),CLUSTER_15,CLUSTER_0,CLUSTER_11,CLUSTER_15,CLUSTER_9
queryHash,sklearn.preprocessing.normalize(queryHash),CLUSTER_15,CLUSTER_0,CLUSTER_11,CLUSTER_15,CLUSTER_9
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_4,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
error_df_test,"pandas.DataFrame({'Reconstruction_error':mse,
'True_class':test['cc_onset']})",CLUSTER_4,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
pred_y_test,pandas.DataFrame(pred_y_test),CLUSTER_4,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
actual_pred,"pandas.merge(test2,error_df_test,how='left',on=['index'])",CLUSTER_4,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,pandas.read_csv('/Users/yaredhurisa/GoogleDrive/Probabilityofconflict/indicators/eth_cc_final_dataset_1_month_lag.csv'),CLUSTER_4,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
mse,"numpy.mean(np.power(df_test_x_rescaled-test_x_predictions,2)",CLUSTER_4,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
conf_matrix,"sklearn.metrics.confusion_matrix(error_df_test.True_class,pred_y_test)",CLUSTER_4,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
roc_auc,"sklearn.metrics.auc(false_pos_rate,true_pos_rate,)",CLUSTER_4,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"false_pos_rate,true_pos_rate,thresholds","sklearn.metrics.roc_curve(error_df_test.True_class,error_df_test.Reconstruction_error)",CLUSTER_4,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
xs,"numpy.arange(0,1,step=0.1)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
final_one_hot_df,"pandas.get_dummies(final_df,columns=['product_category_name_english','order_purchase_year_month','customer_state'])",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
orders_df,pandas.read_csv('data/olist_orders_dataset.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
order_items_df,pandas.read_csv('data/olist_order_items_dataset.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
products_df,pandas.read_csv('data/olist_products_dataset.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
product_cat_name_df,pandas.read_csv('data/product_category_name_translation.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
customers_df,pandas.read_csv('data/olist_customers_dataset.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
orders_df['order_purchase_timestamp'],"pandas.to_datetime(orders_df['order_purchase_timestamp'],format=""%Y-%m-%d%H:%M:%S"")",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
x_train,"pandas.DataFrame(x_train_np,index=indexs_train,columns=x_train.columns)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
x_test,"pandas.DataFrame(x_test_np,index=indexs_test,columns=x_test.columns)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
y_pred,"pandas.DataFrame(y_pred,columns=y_test.columns.values)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
y_pred,"pandas.DataFrame(y_pred,columns=y_test.columns.values)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
y_pred,"pandas.DataFrame(y_pred,columns=y_test.columns.values)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
genre_pred,pandas.DataFrame(index=x_test.index),CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
genre_pred,pandas.DataFrame(index=x_test.index),CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
