varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
inv,numpy.linalg.inv(win_var+(eps/win_size),CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
"Ec,wc,_",numpy.linalg.svd(fcfc),CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
"Es,ws,_",numpy.linalg.svd(fsfs),CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
L,"scipy.sparse.coo_matrix((nz_indsVal,(nz_indsRow,nz_indsCol)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
D,"scipy.sparse.csc_matrix((dd,(np.arange(0,w1*h1)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
A,scipy.sparse.identity(w1*h1),CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
df,"pandas.read_csv(""baseline_results.csv"")",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(15,5)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
index,numpy.arange(len(headers),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
mean,"numpy.array([0.485,0.456,0.406])",CLUSTER_12,CLUSTER_7,CLUSTER_12,CLUSTER_22,CLUSTER_8
std,"numpy.array([0.229,0.224,0.225])",CLUSTER_12,CLUSTER_7,CLUSTER_12,CLUSTER_22,CLUSTER_8
im,"numpy.zeros((l,l)",CLUSTER_12,CLUSTER_7,CLUSTER_12,CLUSTER_22,CLUSTER_8
inp,"numpy.clip(inp,0,1)",CLUSTER_12,CLUSTER_7,CLUSTER_12,CLUSTER_22,CLUSTER_8
fig,matplotlib.pyplot.figure(),CLUSTER_12,CLUSTER_7,CLUSTER_12,CLUSTER_22,CLUSTER_8
ax,"matplotlib.pyplot.subplot(num_images//2,2,images_so_far)",CLUSTER_12,CLUSTER_7,CLUSTER_12,CLUSTER_22,CLUSTER_8
since,time.time(),CLUSTER_12,CLUSTER_7,CLUSTER_12,CLUSTER_22,CLUSTER_8
time_elapsed,time.time(),CLUSTER_12,CLUSTER_7,CLUSTER_12,CLUSTER_22,CLUSTER_8
feature_dataframe,"pandas.DataFrame({'features':cols,
'RandomForestfeatureimportances':rf_features,
'ExtraTreesfeatureimportances':et_features,
'AdaBoostfeatureimportances':ada_features,
'GradientBoostfeatureimportances':gb_features
})",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
base_predictions_train,pandas.DataFrame({'RandomForest':rf_oof_train.ravel(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
StackingSubmission,"pandas.DataFrame({'PassengerId':PassengerId,
'Survived':predictions})",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train['CategoricalAge'],"pandas.cut(train['Age'],5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train['CategoricalFare'],"pandas.qcut(train['Fare'],4)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train,pandas.read_csv('data/train.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test,pandas.read_csv('data/test.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
oof_train,"numpy.zeros((ntrain,)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
oof_test,"numpy.zeros((ntest,)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
oof_test_skf,"numpy.empty((NSPLITS,ntest)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x_train,"numpy.concatenate((et_oof_train,rf_oof_train,ada_oof_train,gb_oof_train,svc_oof_train)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x_test,"numpy.concatenate((et_oof_test,rf_oof_test,ada_oof_test,gb_oof_test,svc_oof_test)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
title_search,re.search('([A-Za-z]+),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
g,"seaborn.pairplot(train[[u'Survived',u'Pclass',u'Sex',u'Age',u'Parch',u'Fare',u'Embarked',
u'FamilySize',u'Title']],hue='Survived',palette='seismic',size=1.2,diag_kind='kde',diag_kws=dict(shade=True)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
kf,"sklearn.model_selection.KFold(n_splits=NSPLITS,random_state=SEED)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,pandas.DataFrame(data=stud),CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
df,"pandas.read_sql_query(""Select*fromstudmarks"",con)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
stud,"pandas.read_sql_query(""Select*fromstudentmarks"",con)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
res,"pandas.read_sql_query(sql,con)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
a,"numpy.arange(0,1e6,2,dtype=np.int)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
x,"numpy.arange(-5,5.01,.01)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
y,"numpy.arange(-5,5.01,.01)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
x,"numpy.arange(0,10,.1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
x4,"numpy.arange(-2,2,.05)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
x,"numpy.arange(0,10,.1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
x,"numpy.arange(0,10,.1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
x,"numpy.arange(0,10,.1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
X,"numpy.arange(1,10,.05)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
x,"numpy.arange(0,1000,50)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
X,"numpy.arange(0,1,.005)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
X,"numpy.arange(-1,1,.005)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
arr3,"numpy.array([[[1,2],[3,4]],[[5,6],[7,8]]])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
a,"numpy.array([[0,1],[2,3]])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
b,"numpy.array([[4,5],[6,7]])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
canales,"numpy.array(['web','web','movil','tienda','tienda'])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
canales,"numpy.array(['web','web','movil','tienda','tienda'],dtype=np.object)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
a,"numpy.array([1.4,4.5,6.7])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
datos,"numpy.array([[1,2,3,4,5],[5,6,7,6,5]])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
hijos,"numpy.array([1,2,3,4,5,2,4,7,6,1,1,1,1,1,2,2,])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
a,"numpy.array([[1,2],[3,4]])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
valores,"numpy.array([1,2,3,4,6,9,11,3,2])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
valores,"numpy.array([1,2,3,4,6,9,11,3,11])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
y_2,"numpy.array([x_+np.random.normal(0,x_/2)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df['visitas'],"numpy.array([100,200,50])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
Y,"numpy.array([x+np.random.normal(0,x/5)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
weights,"numpy.array([.5,.4,.1])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
ceros,"numpy.zeros((5,5)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
unos,numpy.ones(100),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
y,numpy.sin(x),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
z,numpy.sqrt(xs**2+ys**2),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
"xs,ys","numpy.meshgrid(x,y)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
diag,numpy.eye(10000),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
"values,count","numpy.unique(hijos,return_counts=True)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
arrays_c,numpy.load('arrays_c.npz'),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df,pandas.DataFrame(data),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df1,pandas.DataFrame(np.arange(12.),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df2,pandas.DataFrame(np.arange(20.),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df,"pandas.DataFrame(np.hstack([X,y.reshape(-1,1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df,pandas.DataFrame(data),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df,pandas.DataFrame(dataframe),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df,"pandas.DataFrame({'key1':['a','a','b','b','a'],
'key2':['one','two','one','two','one'],
'data1':np.random.randn(5)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df_ventas,"pandas.DataFrame({'ventas':ts_ventas}

df_ventas['workday']=df_ventas.index.weekday<5
pd.date_range('2012-04-01',periods=20)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df,pandas.DataFrame({'y':y}),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df,pandas.DataFrame({'y':y}),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
s,"pandas.Series([1,2,3,4,5])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
s,"pandas.Series(['A','B','A','A','C','B'])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
v,"pandas.Series([3,2,1],index=['A','B','C'])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
s,"pandas.Series({'A':1,'B':2,'C':np.nan})",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
ss,"pandas.Series({'A':1,'B':2,'C':3})",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
s,pandas.Series(range(4),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
s,"pandas.Series([7,-5,7,4,2,0,4])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
ts,pandas.Series(np.random.randn(6),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
ts_ventas,"pandas.Series(ventas,index=pd.date_range('2019-1-1',periods=len(ventas)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
ts_ventas,"pd.Series(ventas,index=pandas.date_range('2019-1-1',periods=len(ventas)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
data,"pandas.read_csv('/home/ainhoa/Master/krakenEUR.csv.gz',header=None,names=['ts','price','volume'],index_col='ts')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
last_data.index,"pandas.to_datetime(last_data.index,unit='s')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
"X,y","sklearn.datasets.make_circles(factor=.3,noise=.08)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
start,"datetime.datetime(2019,1,11)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
now,datetime.datetime.now(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
answerdf,pandas.DataFrame(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
traindf,"pandas.read_csv('train.csv',index_col=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
testdf,pandas.read_csv('test.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.2,random_state=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scores,"sklearn.model_selection.cross_val_score(rfr,X,y,cv=10,scoring='r2')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
gsc,"sklearn.model_selection.GridSearchCV(
estimator=RandomForestRegressor()",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
regr,"sklearn.ensemble.RandomForestRegressor(max_depth=6,n_estimators=50,random_state=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.ensemble.RandomForestRegressor(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rfr,"sklearn.ensemble.RandomForestRegressor(max_depth=best_params[""max_depth""],n_estimators=best_params[""n_estimators""],random_state=False,verbose=False)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sc,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
areas,pandas.read_csv('./state-areas.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
abbrevs,pandas.read_csv('./state-abbrevs.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
pop,pandas.read_csv('./state-population.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
pop_density,pandas.DataFrame(pop_density),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
data,numpy.asarray(data),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
new_array,numpy.asarray(new_data),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,numpy.transpose(data),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,pandas.read_json('students.json'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,Y_train,Y_test","sklearn.model_selection.train_test_split(X,Y,test_size=validation_size,random_state=seed)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
kfold,"sklearn.model_selection.KFold(n_splits=10,random_state=7)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cv_results,"sklearn.model_selection.cross_val_score(model,X_train,Y_train,cv=kfold,scoring=scoring)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,sklearn.linear_model.LogisticRegression(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dataset,pandas.read_csv('D:/Datasets/HAM10000_metadata(Mel),CLUSTER_22,CLUSTER_3,CLUSTER_8,CLUSTER_0,CLUSTER_0
X,numpy.array(image_list),CLUSTER_22,CLUSTER_3,CLUSTER_8,CLUSTER_0,CLUSTER_0
data,"numpy.asarray(img,dtype=""int32"")",CLUSTER_22,CLUSTER_3,CLUSTER_8,CLUSTER_0,CLUSTER_0
"X_train,X_validation,Y_train,Y_validation","sklearn.model_selection.train_test_split(X[:Y.shape[0]],Y,test_size=.2,random_state=5)",CLUSTER_22,CLUSTER_3,CLUSTER_8,CLUSTER_0,CLUSTER_0
df,"pandas.concat([df_train,df_test])",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_train,pandas.read_csv(data_path+'titanic_train.csv'),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_test,pandas.read_csv(data_path+'titanic_test.csv'),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_temp,sklearn.preprocessing.MinMaxScaler(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_temp,sklearn.preprocessing.StandardScaler(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LogisticRegression(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LogisticRegression(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LogisticRegression(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LogisticRegression(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LogisticRegression(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_2,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
end,time.time(),CLUSTER_2,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_2,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
end,time.time(),CLUSTER_2,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_2,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
end,time.time(),CLUSTER_2,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
mask_gt,"numpy.zeros((100,100)",CLUSTER_2,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
mask,"numpy.zeros((100,100)",CLUSTER_2,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
X,"numpy.concatenate((X1,X2,X3,X4)",CLUSTER_2,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
true_positive,numpy.asarray([0]*(NUM_TARGETS+2),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
false_positive,numpy.asarray([0]*(NUM_TARGETS+2),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
false_negative,numpy.asarray([0]*(NUM_TARGETS+2),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
onehot,numpy.zeros(len(FEATURES[-1]),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
onehot,numpy.zeros(len(FEATURES[tag_index]),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
onehot,numpy.zeros(NUM_TARGETS),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
onehot,numpy.zeros(5),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
confusion_matrix,"numpy.zeros((NUM_TARGETS,NUM_TARGETS)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
TARGET_LOCATION[target],numpy.argmax(onehot),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
target,"numpy.argmax(target,2)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
prediction,"numpy.argmax(prediction,2)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
target,"numpy.reshape(target,(-1,MAX_SENTENCE_LENGTH,NUM_TARGETS)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_9,CLUSTER_7
