varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
pi,numpy.ones(K),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"sigma[k,:,:]",numpy.identity(col),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"sigma[k,:,:]",numpy.identity(col),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
c[n],numpy.argmin(dist),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
cov1,"numpy.matrix([[10,5],[5,5]])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
cov2,"numpy.matrix([[10,0],[0,10]])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
cov3,"numpy.matrix([[5,2],[2,5]])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
dist[k],"numpy.linalg.norm(X[n,:]-mu[k,:])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
sigma,numpy.zeros(n),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
w,"numpy.dot(np.linalg.inv(numpy.dot(X.T,X)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
m,"numpy.ones([n,2])",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
x,numpy.exp(y),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
self.y,numpy.log(x),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
m[i][1],numpy.log(np.array(x[int(i*r),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
sigma[i],numpy.log(np.array(x[int(i*r),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
ts_wage,"pandas.read_csv('./data/monthly_wage.csv',sep=';',decimal='.',parse_dates=True,index_col='Month')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(8,6)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
t4,"numpy.array(range(1,4)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
t4,"numpy.array(range(1,4)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
t5,numpy.array(range(10),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
t6,"numpy.array([0,1,0,1,1],dtype=bool)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
t8,numpy.array([random.random(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
TrainLabels,"pandas.read_csv(r""F:\DataScience-Competitions\AudioDataSets\UrbanSoundClassfication\train\train.csv"",dtype=str)",CLUSTER_18,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
TestLabels,"pandas.read_csv(r""F:\DataScience-Competitions\AudioDataSets\UrbanSoundClassfication\test\test.csv"",dtype=str)",CLUSTER_18,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
param,"numpy.arange(1,20)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
n_estimators,"numpy.arange(1,20)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
max_features,"numpy.arange(1,len(X_train.columns)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
max_depth,"numpy.arange(1,20)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
max_depth,"numpy.arange(1,5)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
x_pos,numpy.arange(len(Model_Name_All),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
x_pos,numpy.arange(len(file_description),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
predictions_train,"numpy.zeros((X_train.shape[0],len(meta_model)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
predictions_test,"numpy.zeros((X_test.shape[0],len(meta_model)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
gammas,"numpy.linspace(0,1,21)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
gammas,"numpy.linspace(0,1,21)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
coef0s,"numpy.linspace(0,1,11)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
alpha,"numpy.linspace(0,10,11)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dfpca,pandas.DataFrame(data=pca_dict),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ac,"pandas.DataFrame({'Train':train_ac,'Test':test_ac})",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ac,pandas.DataFrame(accuracies_dict),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_remove_train,pandas.read_csv('ADNI2_bl_remove_train.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_remove_test,pandas.read_csv('ADNI2_bl_remove_test.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_model_train,pandas.read_csv('ADNI2_bl_model_train.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_model_test,pandas.read_csv('ADNI2_bl_model_test.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_mean_train,pandas.read_csv('ADNI2_bl_mean_train.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_mean_test,pandas.read_csv('ADNI2_bl_mean_test.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_remove_train_DRUG,pandas.read_csv('ADNI2_bl_remove_train_DRUG.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_remove_test_DRUG,pandas.read_csv('ADNI2_bl_remove_test_DRUG.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_model_train_DRUG,pandas.read_csv('ADNI2_bl_model_train_DRUG.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_model_test_DRUG,pandas.read_csv('ADNI2_bl_model_test_DRUG.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_mean_train_DRUG,pandas.read_csv('ADNI2_bl_mean_train_DRUG.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_mean_test_DRUG,pandas.read_csv('ADNI2_bl_mean_test_DRUG.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_remove_train_PROTEIN,pandas.read_csv('ADNI2_bl_remove_train_PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_remove_test_PROTEIN,pandas.read_csv('ADNI2_bl_remove_test_PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_model_train_PROTEIN,pandas.read_csv('ADNI2_bl_model_train_PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_model_test_PROTEIN,pandas.read_csv('ADNI2_bl_model_test_PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_mean_train_PROTEIN,pandas.read_csv('ADNI2_bl_mean_train_PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_mean_test_PROTEIN,pandas.read_csv('ADNI2_bl_mean_test_PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_remove_train_DRUGandPROTEIN,pandas.read_csv('ADNI2_bl_remove_train_DRUG+PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_remove_test_DRUGandPROTEIN,pandas.read_csv('ADNI2_bl_remove_test_DRUG+PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_model_train_DRUGandPROTEIN,pandas.read_csv('ADNI2_bl_model_train_DRUG+PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_model_test_DRUGandPROTEIN,pandas.read_csv('ADNI2_bl_model_test_DRUG+PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_mean_train_DRUGandPROTEIN,pandas.read_csv('ADNI2_bl_mean_train_DRUG+PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ADNI2_mean_test_DRUGandPROTEIN,pandas.read_csv('ADNI2_bl_mean_test_DRUG+PROTEIN.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_train,pandas.read_csv(path+'ADNI2-Model-BasedImputation.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_test,pandas.read_csv(path+'ADNI2-Model-BasedImputation.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(1,1,figsize=(20,5)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(1,2,figsize=(26,8)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
log_ovr,"sklearn.linear_model.LogisticRegressionCV(Cs=10,cv=5,multi_class='ovr')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
log_multi,"sklearn.linear_model.LogisticRegressionCV(Cs=10,cv=5,multi_class='multinomial')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
log_ovr_pca,"sklearn.linear_model.LogisticRegressionCV(Cs=10,cv=5,multi_class='ovr')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
DTC,sklearn.tree.DecisionTreeClassifier(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
rf,"sklearn.ensemble.RandomForestClassifier(n_estimators=50,max_depth=None)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ABC,sklearn.ensemble.AdaBoostClassifier(base_estimator=DTC),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
lda,sklearn.discriminant_analysis.LinearDiscriminantAnalysis(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
qda,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components=X_train.shape[1]),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
svm,sklearn.svm.LinearSVC(penalty='l2'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
svm,"sklearn.svm.SVC(kernel='rbf',decision_function_shape='ovr')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
svm,"sklearn.svm.SVC(kernel='sigmoid',decision_function_shape='ovr')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
en_opt,"sklearn.linear_model.ElasticNetCV(l1_ratio=l1_ratios,alphas=alpha,fit_intercept=True)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
pct,"sklearn.linear_model.Perceptron(penalty='elasticnet',fit_intercept=True)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
mlpc,"sklearn.neural_network.MLPClassifier(hidden_layer_sizes=2,activation='logistic',learning_rate='adaptive')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
gp,"sklearn.gaussian_process.GaussianProcessClassifier(multi_class='one_vs_rest',n_jobs=-1,max_iter_predict=2)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ac_train,"sklearn.metrics.accuracy_score(y_train,y_train_hat)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ac_test,"sklearn.metrics.accuracy_score(y_test,y_test_hat)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ac_train_mv,"sklearn.metrics.accuracy_score(y_train,predictions_train_mv)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ac_test_mv,"sklearn.metrics.accuracy_score(y_test,predictions_test_mv)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ac_train_lr,"sklearn.metrics.accuracy_score(y_train,predictions_train_mv)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ac_test_lr,"sklearn.metrics.accuracy_score(y_test,predictions_test_mv)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
kmeans,"sklearn.cluster.KMeans(n_clusters=n,max_iter=10000)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
kmeans,"sklearn.cluster.KMeans(n_clusters=num_clusters,random_state=0,max_iter=10000)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
angles,"numpy.linspace(0,2*np.pi,len(labels)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
todos_dados,"pandas.read_csv(""data.csv"")",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dados_analise,"pandas.read_csv(""data.csv"",usecols=['acousticness','danceability','instrumentalness','energy','speechiness'])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,matplotlib.pyplot.figure(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
customers_df,pandas.read_csv('Telco-Customer-Churn.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
y_pred,"numpy.zeros((test_X.shape[0],1)",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
inv_y_pred,"numpy.concatenate((y_pred,test_X_nn[:,1:])",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
inv_y,"numpy.concatenate((test_y_nn,test_X_nn[:,1:])",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
prep_df['visitors'],numpy.log1p(prep_df['visitors']),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
scaled_prep_df,pandas.DataFrame(scaler.fit_transform(prep_df),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
tmp,pandas.DataFrame(scaled_prep_df[scaled_prep_df['air_store_id']==air_id]),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
df,pandas.DataFrame(data),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
tmp,"pandas.DataFrame(series_to_supervised(mult_series['air_ee3a01f0c71a769f'],1,1)",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
prep_df,"pandas.concat([prep_df,temp],axis=1)",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
agg,"pandas.concat(cols,axis=1)",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
temp,pandas.get_dummies(pd.Series(prep_df[column]),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
data['hr'],"pandas.merge(data['hr'],data['id'],how='inner',on=['hpg_store_id'])",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
prep_df,"pandas.merge(data['tra'],data['ar'],how='inner',on=['air_store_id','visit_date'])",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
prep_df,"pandas.merge(prep_df,data['as'],how='inner',on='air_store_id')",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
prep_df,"pandas.merge(prep_df,data['hol'],how='left',on='visit_date')",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
data['tra']['visit_datetime'],pandas.to_datetime(data['tra']['visit_date']),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
data['ar']['res_visit_datetime'],pandas.to_datetime(data['ar']['visit_datetime']),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
data['ar']['reserve_datetime'],pandas.to_datetime(data['ar']['reserve_datetime']),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
data['hol']['visit_date'],pandas.to_datetime(data['hol']['visit_date']),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
scaler,"sklearn.preprocessing.MinMaxScaler(feature_range=(0,1)",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
allvals,numpy.array(allvals),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
NZ_mat,numpy.array(NZ_mat),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
NZQ_mat,numpy.array(NZQ_mat),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
NZQ_SKMS,numpy.array(NZQ_SKMS),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ZQ_mat,numpy.array(ZQ_mat),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ZQ_SKMS,numpy.array(ZQ_SKMS),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
S_p_SKMS,numpy.where(np.isnan(S_p_SKMS),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
S_2p_SKMS,numpy.where(np.isnan(S_2p_SKMS),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
S_n_SKMS,numpy.where(np.isnan(S_n_SKMS),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
S_2n_SKMS,numpy.where(np.isnan(S_2n_SKMS),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
Q_SKMS,numpy.where(np.isnan(Q_SKMS),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_exp,"numpy.transpose(np.stack((Z_exp,N_exp)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_exp,"numpy.transpose(np.stack((Z_exp,N_exp,A_exp,y_exp)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_SKMS,"numpy.transpose(np.stack((Z_SKMS,N_SKMS,A_SKMS,y_SKMS,S_p_SKMS,S_2p_SKMS,S_n_SKMS,S_2n_SKMS,Q_SKMS)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
NZ_SKMS,"numpy.transpose(np.stack((Z_SKMS,N_SKMS)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
zdripndep_SKMS,"numpy.transpose(np.stack((zdrip_SKMS,ndep_SKMS)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ndripzdep_SKMS,"numpy.transpose(np.stack((ndrip_SKMS,zdep_SKMS)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
allvals,numpy.transpose(allvals),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
zdripndep_exp,"numpy.transpose(np.stack((zdrip_exp,ndep_exp)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ndripzdep_exp,"numpy.transpose(np.stack((ndrip_exp,zdep_exp)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
NZ_mat,"numpy.transpose(np.stack((Z_mat,N_mat)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
NZQ_mat,"numpy.transpose(np.stack((Z_mat,N_mat,Q_matSKMS)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
NZQ_SKMS,"numpy.transpose(np.stack((Z_SKMS,N_SKMS,Q_SKMS)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ZQ_mat,"numpy.transpose(np.stack((Z_mat,Q_matSKMS)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ZQ_SKMS,"numpy.transpose(np.stack((Z_SKMS,Q_SKMS)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
diff_ZQ_list,numpy.transpose(diff_ZQ_list),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
N_exp,"numpy.genfromtxt('EXPERIMENT_AME2016.dat',usecols=3)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
Z_exp,"numpy.genfromtxt('EXPERIMENT_AME2016.dat',usecols=4)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
Z_SKMS,"numpy.genfromtxt('SKMS_all_nuclei-new.dat',usecols=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
N_SKMS,"numpy.genfromtxt('SKMS_all_nuclei-new.dat',usecols=2)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(18,8)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(18,8)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(18,8)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(18,8)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sc,"matplotlib.pyplot.scatter(N_SKMS,Z_SKMS,c=mean_diff_ZQ,cmap='PiYG',vmin=-ext,vmax=ext,s=10)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sc,"matplotlib.pyplot.scatter(N_SKMS,Z_SKMS,c=max_diff_ZQ,cmap='PiYG',vmin=-ext,vmax=ext,s=10)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
